field_id,latitude,longitude,year,season_number,season_length_days,precip_cum,rh_mean,gdd_cum,solar_cum,water_stress_index,ndvi_peak
field_41.5000_-99.7000,41.5,-99.7,2022,1,144,212.62,49.63517241379311,1888.19,3196.33,0.3856521684185493,0.7673
field_41.5000_-99.7000,41.5,-99.7,2023,1,144,379.31,58.84427586206897,1729.6,3064.7599999999998,0.2993591685105033,0.9259
field_41.5000_-99.7000,41.5,-99.7,2024,1,160,262.5,55.544782608695655,1820.43,3282.12,0.3143232376991628,0.8888
field_41.5000_-99.7000,41.5,-99.7,2025,1,30,99.91,67.82387096774194,444.99,-327.65,0.261211351161984,0.8932
field_42.0000_-93.6000,42.0,-93.6,2014,1,210,816.1700000000001,76.29559241706161,1565.33,3625.71,0.1326057514184317,0.8445
field_42.0000_-93.6000,42.0,-93.6,2015,1,191,773.55,75.23812500000001,1666.62,3662.980000000001,0.1529901269639756,0.8871
field_42.0000_-93.6000,42.0,-93.6,2016,1,210,694.51,77.05981042654028,1703.21,4021.35,0.1286440893151547,0.8635
field_42.0000_-93.6000,42.0,-93.6,2017,1,210,577.95,67.55919431279621,1880.95,3974.08,0.1965097960805013,0.8569
field_42.0000_-93.6000,42.0,-93.6,2018,1,191,847.24,75.04421875,1866.03,3596.8,0.1575684632080078,0.8454
field_42.0000_-93.6000,42.0,-93.6,2019,1,191,720.8,80.09296875,1655.72,3446.13,0.1209258834228515,0.8731
field_42.0000_-93.6000,42.0,-93.6,2020,1,210,489.99,70.99161137440758,1750.93,3992.59,0.1664559081152714,0.8616
field_42.0000_-93.6000,42.0,-93.6,2021,1,210,439.71,64.81526066350712,2060.86,4074.2800000000007,0.2230123282406055,0.8293
field_42.0000_-93.6000,42.0,-93.6,2022,1,210,465.5700000000001,64.15327014218009,1930.76,3779.42,0.2137399492958379,0.8488
field_42.0000_-93.6000,42.0,-93.6,2023,1,210,404.97,62.842511848341225,2006.29,4164.820000000001,0.2283735616181128,0.8627
field_42.0000_-93.6000,42.0,-93.6,2024,1,210,630.6700000000001,65.34308056872038,1985.33,4074.5,0.2213657347162013,0.8681
field_42.0000_-93.6000,42.0,-93.6,2025,1,30,181.24,83.61000000000001,423.29,-350.99,0.1292325064516127,0.8066
field_44.3000_-89.8000,44.3,-89.8,2014,1,207,811.04,80.11769230769231,1120.19,3522.11,0.093752409183925,0.7672
field_44.3000_-89.8000,44.3,-89.8,2015,1,207,705.29,76.13600961538462,1247.91,3745.74,0.1215705862726516,0.794
field_44.3000_-89.8000,44.3,-89.8,2016,1,210,758.28,80.33445497630332,1371.83,3737.14,0.1041795451195316,0.8219
field_44.3000_-89.8000,44.3,-89.8,2017,1,210,732.2600000000001,80.89791469194314,1170.33,3603.6,0.0912889562184137,0.8183
field_44.3000_-89.8000,44.3,-89.8,2018,1,210,862.26,78.54881516587677,1414.55,3727.2,0.1044754032928281,0.8266
field_44.3000_-89.8000,44.3,-89.8,2019,1,210,893.0999999999999,82.66203791469195,1175.86,3522.1799999999994,0.0819795271093041,0.8513
field_44.3000_-89.8000,44.3,-89.8,2020,1,210,696.17,80.96928909952607,1197.54,3838.17,0.0881145966143318,0.8555
field_44.3000_-89.8000,44.3,-89.8,2021,1,210,686.3799999999999,77.5885308056872,1402.66,3690.97,0.1171510870031371,0.8379
field_44.3000_-89.8000,44.3,-89.8,2022,1,210,635.79,75.46331753554502,1318.02,3652.04,0.1208100191729746,0.8372
field_44.3000_-89.8000,44.3,-89.8,2023,1,191,483.01,73.30125,1442.3,3513.01,0.1489159862847222,0.8297
field_44.3000_-89.8000,44.3,-89.8,2024,1,210,827.3700000000001,75.33123222748816,1342.72,3808.81,0.123772911742773,0.8462
field_44.3000_-89.8000,44.3,-89.8,2025,1,30,191.38,80.63064516129035,362.56000000000006,-365.64,0.1400758418314254,0.879
field_40.3000_-88.9000,40.3,-88.9,2014,1,176,662.57,77.10593220338983,1601.23,3237.65,0.1435958184908551,0.9267
field_40.3000_-88.9000,40.3,-88.9,2015,1,159,704.6499999999999,78.94156249999999,1654.05,3148.87,0.142292300904948,0.8969
field_40.3000_-88.9000,40.3,-88.9,2016,1,210,773.81,80.00161137440756,1987.3,3917.48,0.1288742920719063,0.8889
field_40.3000_-88.9000,40.3,-88.9,2017,1,208,659.85,73.19334928229665,1838.78,3850.39,0.1614713783590119,0.8872
field_40.3000_-88.9000,40.3,-88.9,2018,1,176,544.83,76.23581920903955,1937.69,3567.07,0.1621178092395757,0.9086
field_40.3000_-88.9000,40.3,-88.9,2019,1,192,752.1299999999999,79.77818652849741,1815.7,3493.26,0.128551360478581,0.9114
field_40.3000_-88.9000,40.3,-88.9,2020,1,210,632.01,75.36364928909953,1744.0100000000002,3914.1,0.1448286601925682,0.8859
field_40.3000_-88.9000,40.3,-88.9,2021,1,191,755.5,76.26838541666667,1890.15,3595.61,0.1553769783836081,0.8927
field_40.3000_-88.9000,40.3,-88.9,2022,1,192,527.0400000000001,71.58963730569948,1853.2000000000005,3629.41,0.183439185875236,0.8881
field_40.3000_-88.9000,40.3,-88.9,2023,1,192,485.23,67.82336787564766,1844.47,3520.07,0.205677033778088,0.8977
field_40.3000_-88.9000,40.3,-88.9,2024,1,210,659.8000000000001,69.11255924170617,2038.53,4040.28,0.2009459799121013,0.8924
field_40.3000_-88.9000,40.3,-88.9,2025,1,30,129.69999999999996,78.22903225806452,464.11,-370.13,0.1812163853624696,0.9264
field_39.0000_-95.7000,39.0,-95.7,2014,1,207,715.0699999999999,68.0510576923077,2216.6,4069.02,0.2183372285225591,0.6037
field_39.0000_-95.7000,39.0,-95.7,2015,1,60,430.92,80.38459016393443,678.9499999999999,1199.98,0.1381600137059929,0.559
field_39.0000_-95.7000,39.0,-95.7,2016,1,210,746.9,76.96388625592418,2146.54,3705.41,0.1479853775866069,0.5588
field_39.0000_-95.7000,39.0,-95.7,2017,1,210,868.1700000000001,70.70488151658768,2227.3,4223.91,0.199757998200849,0.5819
field_39.0000_-95.7000,39.0,-95.7,2018,1,207,714.6400000000001,68.88177884615385,2467.68,4020.37,0.2226015021010539,0.5571
field_39.0000_-95.7000,39.0,-95.7,2019,1,210,919.33,81.53473933649288,1904.5,3628.67,0.1067881321114381,0.5769
field_39.0000_-95.7000,39.0,-95.7,2020,1,210,680.43,76.32336492890995,1912.56,4128.73,0.1436764046884241,0.5836
field_39.0000_-95.7000,39.0,-95.7,2021,1,210,779.02,72.47090047393365,2276.49,3975.39,0.1883855856367406,0.5467
field_39.0000_-95.7000,39.0,-95.7,2022,1,208,598.43,63.42502392344498,2395.6600000000003,4176.94,0.2588948306586387,0.5872
field_39.0000_-95.7000,39.0,-95.7,2023,1,210,488.96,64.66336492890996,2060.12,4264.91,0.2145743197801786,0.5479
field_39.0000_-95.7000,39.0,-95.7,2024,1,210,670.6099999999999,66.72981042654028,2227.26,4331.76,0.2225281622777266,0.5703
field_39.0000_-95.7000,39.0,-95.7,2025,1,30,157.12000000000003,77.20838709677419,493.69,-412.37,0.1969611975719737,0.5932
field_35.2000_-90.0000,35.2,-90.0,2014,1,210,810.27,74.87563981042653,2562.79,4178.49,0.1850681010848813,0.7729
field_35.2000_-90.0000,35.2,-90.0,2015,1,210,642.25,71.21421800947869,2799.04,4165.9,0.2232366952224792,0.7511
field_35.2000_-90.0000,35.2,-90.0,2016,1,210,877.22,75.72549763033174,2626.58,4292.379999999999,0.1801896694383924,0.7437
field_35.2000_-90.0000,35.2,-90.0,2017,1,210,840.04,73.9860663507109,2380.54,4159.85,0.1812151988065557,0.7728
field_35.2000_-90.0000,35.2,-90.0,2018,1,210,873.1700000000001,76.07374407582937,2575.53,4210.09,0.1742836863203134,0.7531
field_35.2000_-90.0000,35.2,-90.0,2019,1,210,865.37,76.54582938388624,2561.13,4254.69,0.1696325668740595,0.7589
field_35.2000_-90.0000,35.2,-90.0,2020,1,210,959.78,77.27739336492891,2493.95,4130.26,0.164772640995635,0.7642
field_35.2000_-90.0000,35.2,-90.0,2021,1,210,924.51,76.39649289099526,2596.51,4231.599999999999,0.1749090724586899,0.799
field_35.2000_-90.0000,35.2,-90.0,2022,1,210,664.1699999999998,67.79213270142179,2815.36,4362.85,0.2498323052492083,0.7269
field_35.2000_-90.0000,35.2,-90.0,2023,1,210,594.08,68.04123222748815,2809.77,4315.88,0.2483665792322724,0.7795
field_35.2000_-90.0000,35.2,-90.0,2024,1,210,675.89,71.43184834123223,2527.61,4115.98,0.2065856468363244,0.7496
field_35.2000_-90.0000,35.2,-90.0,2025,1,30,54.25,72.52354838709678,564.66,-305.83,0.2584145501907734,0.7291
field_33.5000_-86.8000,33.5,-86.8,2014,1,60,224.64,80.48606557377047,904.02,1317.86,0.1614452841530056,0.3776
field_33.5000_-86.8000,33.5,-86.8,2015,1,60,229.79,75.23672131147543,1059.11,1383.15,0.2258613994087609,0.3768
field_33.5000_-86.8000,33.5,-86.8,2016,1,192,458.65,70.11036269430052,2795.04,4116.67,0.243906667615238,0.4609
field_33.5000_-86.8000,33.5,-86.8,2017,1,192,892.75,76.89492227979275,2472.77,3749.7999999999993,0.1753647465363722,0.397
field_33.5000_-86.8000,33.5,-86.8,2018,1,60,290.41,77.59819672131148,637.3999999999999,1362.64,0.1521510892412433,0.4202
field_33.5000_-86.8000,33.5,-86.8,2019,1,60,234.76,79.23704918032789,685.7299999999999,1371.1999999999998,0.1470119030905669,0.3316
field_33.5000_-86.8000,33.5,-86.8,2020,1,60,216.15,72.04016393442625,710.52,949.35,0.2017569547612648,0.369
field_33.5000_-86.8000,33.5,-86.8,2021,1,60,317.3,79.35655737704919,703.6,1302.55,0.1481815640956731,0.4051
field_33.5000_-86.8000,33.5,-86.8,2022,1,128,466.89,75.39953488372093,1807.98,2939.01,0.1966829434529175,0.5936
field_33.5000_-86.8000,33.5,-86.8,2023,1,60,157.62,78.09442622950817,564.44,1328.68,0.1405835085192154,0.4005
field_33.5000_-86.8000,33.5,-86.8,2024,1,60,159.45000000000002,73.06278688524588,861.0099999999999,1369.87,0.2165295620980024,0.4783
field_33.5000_-86.8000,33.5,-86.8,2025,1,30,113.81,77.67548387096775,530.8999999999999,-417.3,0.2018568345473464,0.3873
field_30.3000_-91.9000,30.3,-91.9,2014,1,210,894.3200000000002,80.0116587677725,2900.27,4223.55,0.1581519871686022,0.8017
field_30.3000_-91.9000,30.3,-91.9,2015,1,60,173.13,76.6249180327869,1089.21,1333.5600000000002,0.2170446613634327,0.7668
field_30.3000_-91.9000,30.3,-91.9,2016,1,210,1225.31,83.10279620853078,3026.21,4132.1900000000005,0.1370213741956981,0.8199
field_30.3000_-91.9000,30.3,-91.9,2017,1,210,1191.23,82.36014218009478,2990.26,4156.0,0.142129322661216,0.757
field_30.3000_-91.9000,30.3,-91.9,2018,1,210,798.72,77.4690047393365,3219.7200000000003,4294.68,0.1896995900181936,0.7122
field_30.3000_-91.9000,30.3,-91.9,2019,1,210,1025.5,81.20881516587677,3036.87,4369.620000000001,0.1527429436445722,0.7357
field_30.3000_-91.9000,30.3,-91.9,2020,1,210,1074.07,80.98587677725116,3004.87,4250.9800000000005,0.1536410244049626,0.7742
field_30.3000_-91.9000,30.3,-91.9,2021,1,60,316.51,84.2911475409836,1044.39,1251.5700000000002,0.1420140350801756,0.6912
field_30.3000_-91.9000,30.3,-91.9,2022,1,210,902.87,77.21189573459716,3114.55,4415.1,0.1879665800281514,0.7262
field_30.3000_-91.9000,30.3,-91.9,2023,1,210,698.71,77.3611374407583,2795.9,4134.26,0.1736543815877151,0.734
field_30.3000_-91.9000,30.3,-91.9,2024,1,210,1097.08,83.46175355450237,2305.71,3708.85,0.1129870528132791,0.7355
field_30.3000_-91.9000,30.3,-91.9,2025,1,30,171.45000000000005,78.95967741935483,571.8800000000001,-377.85,0.1995165556711759,0.7493
field_36.2000_-86.7000,36.2,-86.7,2014,1,210,794.4999999999999,75.49630331753555,2350.58,4097.5,0.1720577579659037,0.8983
field_36.2000_-86.7000,36.2,-86.7,2015,1,210,714.75,76.92943127962084,2373.3,3890.09,0.1633086471036141,0.877
field_36.2000_-86.7000,36.2,-86.7,2016,1,210,734.69,77.25023696682464,2333.05,4187.41,0.157042728345425,0.8995
field_36.2000_-86.7000,36.2,-86.7,2017,1,210,930.11,76.44526066350711,2363.2200000000003,4168.58,0.1647830770160898,0.9243
field_36.2000_-86.7000,36.2,-86.7,2018,1,210,787.83,78.98203791469194,2499.9300000000003,4071.78,0.1502409086932759,0.9417
field_36.2000_-86.7000,36.2,-86.7,2019,1,210,976.55,79.35056872037916,2069.95,4023.58,0.1295831735555505,0.9092
field_36.2000_-86.7000,36.2,-86.7,2020,1,210,990.76,80.39957345971563,2087.95,3987.230000000001,0.1276093046524862,0.8875
field_36.2000_-86.7000,36.2,-86.7,2021,1,210,1054.1,79.43639810426541,1947.73,3951.46,0.1241456807529031,0.9082
field_36.2000_-86.7000,36.2,-86.7,2022,1,210,682.7199999999999,71.55379146919431,2442.19,4272.45,0.2032596193257115,0.8942
field_36.2000_-86.7000,36.2,-86.7,2023,1,210,738.2700000000001,74.72549763033174,2170.3900000000003,4101.17,0.1676114759596595,0.8874
field_36.2000_-86.7000,36.2,-86.7,2024,1,210,713.6100000000001,70.05199052132701,2598.46,4170.17,0.2221683384372917,0.8807
field_36.2000_-86.7000,36.2,-86.7,2025,1,46,146.41999999999996,77.50617021276595,778.62,-26.32,0.1991932322619586,0.9017
field_34.8000_-92.2000,34.8,-92.2,2014,1,210,683.4399999999999,73.38099526066351,2437.51,3860.730000000001,0.1866568346548071,0.8391
field_34.8000_-92.2000,34.8,-92.2,2015,1,210,948.32,78.0970616113744,2281.73,3971.5,0.1425372642663013,0.8539
field_34.8000_-92.2000,34.8,-92.2,2016,1,210,701.45,74.79872037914691,2867.8900000000003,4069.89,0.1981819870645314,0.8692
field_34.8000_-92.2000,34.8,-92.2,2017,1,210,955.03,76.0695260663507,2297.1600000000003,4086.41,0.1639108927944116,0.8827
field_34.8000_-92.2000,34.8,-92.2,2018,1,210,899.7199999999999,75.59981042654029,2767.1,4069.55,0.1869328204338027,0.8878
field_34.8000_-92.2000,34.8,-92.2,2019,1,210,956.0,79.08772511848342,2502.93,4176.58,0.1494411645830057,0.8876
field_34.8000_-92.2000,34.8,-92.2,2020,1,210,1099.27,80.02232227488152,2405.7700000000004,4059.420000000001,0.142003416250758,0.9293
field_34.8000_-92.2000,34.8,-92.2,2021,1,210,840.5600000000001,78.08545023696682,2212.25,3988.6100000000006,0.1417937147937677,0.9317
field_34.8000_-92.2000,34.8,-92.2,2022,1,210,853.97,73.89810426540285,2365.43,4124.81,0.1779246237730508,0.8599
field_34.8000_-92.2000,34.8,-92.2,2023,1,210,676.9000000000001,68.4836018957346,2857.28,4156.36,0.246213271597673,0.8448
field_34.8000_-92.2000,34.8,-92.2,2024,1,210,735.2900000000001,73.38241706161136,2643.9500000000003,4045.76,0.1986302435614655,0.9199
field_34.8000_-92.2000,34.8,-92.2,2025,1,30,54.9,66.84548387096774,584.03,-308.94,0.3187218500520292,0.8409
field_32.8000_-96.8000,32.8,-96.8,2014,1,60,144.18,63.7722950819672,555.42,1285.24,0.2306121078473529,0.5763
field_32.8000_-96.8000,32.8,-96.8,2015,1,210,811.46,70.92554502369669,3086.22,4338.77,0.2386686641974198,0.6165
field_32.8000_-96.8000,32.8,-96.8,2016,1,60,291.04,80.67852459016396,799.74,1319.2799999999995,0.1488429330287555,0.5577
field_32.8000_-96.8000,32.8,-96.8,2017,1,60,266.6000000000001,71.6011475409836,960.54,1336.7599999999998,0.2437242280928066,0.4329
field_32.8000_-96.8000,32.8,-96.8,2018,1,60,118.37,70.5960655737705,390.36,1167.25,0.159033509164203,0.5018
field_32.8000_-96.8000,32.8,-96.8,2019,1,210,618.5699999999999,72.81227488151659,2590.8200000000006,4204.370000000001,0.1967055535148207,0.662
field_32.8000_-96.8000,32.8,-96.8,2020,1,210,692.0600000000001,71.23241706161137,2861.4700000000003,4322.03,0.2250742967678174,0.5384
field_32.8000_-96.8000,32.8,-96.8,2021,1,60,346.66,77.76852459016393,617.43,1044.61,0.1491124582639075,0.5638
field_32.8000_-96.8000,32.8,-96.8,2022,1,60,185.48,59.31049180327869,1149.77,1297.29,0.3912796493953238,0.5296
field_32.8000_-96.8000,32.8,-96.8,2023,1,60,203.23999999999995,71.95475409836067,257.99999999999994,684.29,0.1262434522619367,0.5243
field_32.8000_-96.8000,32.8,-96.8,2024,1,60,99.49,52.70622950819672,1093.45,1224.84,0.440232641225477,0.5218
field_32.8000_-96.8000,32.8,-96.8,2025,1,60,197.11000000000004,73.18606557377048,1011.41,1341.9,0.2375758547433487,0.4688
field_35.5000_-97.5000,35.5,-97.5,2014,1,210,565.99,60.717772511848345,2664.5600000000004,4209.880000000001,0.2889893564160732,0.5018
field_35.5000_-97.5000,35.5,-97.5,2015,1,210,915.59,72.38052132701422,2562.1,4296.280000000001,0.2038260803598301,0.5647
field_35.5000_-97.5000,35.5,-97.5,2016,1,210,477.39,68.67635071090046,2765.78,4233.099999999999,0.2405552348082928,0.5346
field_35.5000_-97.5000,35.5,-97.5,2017,1,60,263.66,66.39262295081967,906.9600000000002,1188.99,0.2785849545821016,0.4696
field_35.5000_-97.5000,35.5,-97.5,2018,1,210,789.55,67.93454976303317,2746.13,4263.9,0.2441259742638306,0.6105
field_35.5000_-97.5000,35.5,-97.5,2019,1,210,878.46,74.56824644549764,2579.11,4293.73,0.1857542511399114,0.5279
field_35.5000_-97.5000,35.5,-97.5,2020,1,210,521.75,68.16895734597158,2602.0999999999995,4515.610000000001,0.2355155211548107,0.5701
field_35.5000_-97.5000,35.5,-97.5,2021,1,210,663.31,67.48014218009479,2675.17,4353.6900000000005,0.2454052246939645,0.5161
field_35.5000_-97.5000,35.5,-97.5,2022,1,210,599.93,56.51170616113745,2969.29,4682.88,0.3479042896543204,0.4761
field_35.5000_-97.5000,35.5,-97.5,2023,1,210,643.47,61.95,2787.76,4534.139999999999,0.2916709826224329,0.5417
field_35.5000_-97.5000,35.5,-97.5,2024,1,60,112.53,57.14622950819672,1165.1899999999996,1495.0200000000002,0.4157026493953237,0.4706
field_35.5000_-97.5000,35.5,-97.5,2025,1,46,103.49,72.9563829787234,815.1199999999999,74.69999999999995,0.2464843482722198,0.4798
field_37.8000_-97.6000,37.8,-97.6,2014,1,143,496.46,63.51305555555556,2030.05,3212.05,0.2930822258551954,0.8978
field_37.8000_-97.6000,37.8,-97.6,2015,1,208,663.0900000000001,66.64133971291866,2405.01,4293.130000000001,0.2386798842639438,0.8229
field_37.8000_-97.6000,37.8,-97.6,2016,1,210,836.88,71.9145971563981,2444.47,4247.24,0.2019633298039128,0.884
field_37.8000_-97.6000,37.8,-97.6,2017,1,210,635.03,65.22644549763034,2399.35,4335.9,0.2464483660025606,0.8351
field_37.8000_-97.6000,37.8,-97.6,2018,1,192,798.0799999999999,67.67196891191709,2463.56,3983.84,0.2437801548444254,0.893
field_37.8000_-97.6000,37.8,-97.6,2019,1,192,863.54,77.04362694300517,2179.6400000000003,4006.14,0.16198199211254,0.8794
field_37.8000_-97.6000,37.8,-97.6,2020,1,208,522.3399999999999,66.3564114832536,2272.0,4382.09,0.2288246941461962,0.9057
field_37.8000_-97.6000,37.8,-97.6,2021,1,192,542.21,65.78046632124352,2369.94,4019.41,0.2524390956777362,0.8684
field_37.8000_-97.6000,37.8,-97.6,2022,1,176,448.88,56.02745762711864,2548.46,3958.77,0.3576151889559196,0.8528
field_37.8000_-97.6000,37.8,-97.6,2023,1,210,509.96,58.15521327014218,2645.12,4468.09,0.3135245435300195,0.9061
field_37.8000_-97.6000,37.8,-97.6,2024,1,176,466.3200000000001,57.516553672316384,2556.71,3909.97,0.3461648814697777,0.8393
field_37.8000_-97.6000,37.8,-97.6,2025,1,46,170.99,71.63744680851065,794.14,130.76,0.2542853758261656,0.9186
field_46.8000_-100.8000,46.8,-100.8,2014,1,208,431.93000000000006,66.8632057416268,1146.9499999999998,3773.97,0.1573062286669261,0.6338
field_46.8000_-100.8000,46.8,-100.8,2015,1,210,386.79,60.42649289099526,1386.73,4121.98,0.2029664537753719,0.6287
field_46.8000_-100.8000,46.8,-100.8,2016,1,210,406.38,58.75227488151658,1451.99,4262.33,0.2118608273668605,0.659
field_46.8000_-100.8000,46.8,-100.8,2017,1,210,276.16,57.810663507109,1328.78,3556.98,0.1890802092944902,0.6324
field_46.8000_-100.8000,46.8,-100.8,2018,1,192,393.51,59.463886010362685,1477.19,3655.1,0.2236704358121471,0.6501
field_46.8000_-100.8000,46.8,-100.8,2019,1,192,594.7,67.32041450777203,1227.84,3400.7700000000004,0.1601169873840013,0.6319
field_46.8000_-100.8000,46.8,-100.8,2020,1,208,249.15,58.25942583732058,1464.46,3980.93,0.2113045002205383,0.6158
field_46.8000_-100.8000,46.8,-100.8,2021,1,210,354.55000000000007,55.13445497630331,1745.0099999999998,3741.74,0.2488131140345754,0.5982
field_46.8000_-100.8000,46.8,-100.8,2022,1,208,355.1599999999999,61.16746411483253,1475.96,4003.84,0.1999931338568256,0.6236
field_46.8000_-100.8000,46.8,-100.8,2023,1,210,485.91,64.55142180094786,1558.47,3818.0,0.1875408989652823,0.6163
field_46.8000_-100.8000,46.8,-100.8,2024,1,210,379.45,59.76364928909953,1507.38,4070.27,0.2071059682247328,0.6533
field_46.8000_-100.8000,46.8,-100.8,2025,1,30,75.53,64.75387096774195,377.9100000000001,628.9100000000001,0.2607114475546306,0.6024
field_44.4000_-100.2000,44.4,-100.2,2014,1,210,417.19999999999993,64.35649289099527,1348.6400000000003,3995.36,0.1493885264302238,0.8801
field_44.4000_-100.2000,44.4,-100.2,2015,1,210,435.2199999999999,59.52611374407583,1532.9699999999998,4081.12,0.1939875643771104,0.5763
field_44.4000_-100.2000,44.4,-100.2,2016,1,176,313.16,58.27158192090396,1788.44,3693.13,0.2764299448572674,0.8185
field_44.4000_-100.2000,44.4,-100.2,2017,1,160,209.53,58.25987577639752,1234.6799999999998,2617.65,0.216760872435477,0.8656
field_44.4000_-100.2000,44.4,-100.2,2018,1,128,257.79999999999995,58.27116279069767,1548.78,2948.19,0.3055456625923923,0.7871
field_44.4000_-100.2000,44.4,-100.2,2019,1,160,487.68,70.08490683229813,1407.09,3021.0,0.1759267609505806,0.8511
field_44.4000_-100.2000,44.4,-100.2,2020,1,144,218.33,58.510827586206894,1489.0300000000002,2831.47,0.2630041559143877,0.8526
field_44.4000_-100.2000,44.4,-100.2,2021,1,96,141.13000000000002,54.11412371134022,845.1400000000001,2162.8100000000004,0.2681312009494454,0.6797
field_44.4000_-100.2000,44.4,-100.2,2022,1,210,430.8,59.62943127962085,1560.6799999999998,4272.4800000000005,0.186336641921041,0.8262
field_44.4000_-100.2000,44.4,-100.2,2023,1,128,306.79,56.87837209302326,1680.77,2816.93,0.3310192210263807,0.8178
field_44.4000_-100.2000,44.4,-100.2,2024,1,160,270.38,58.69509316770186,1611.48,2867.51,0.2684408460553219,0.8489
field_44.4000_-100.2000,44.4,-100.2,2025,1,127,346.58000000000004,61.12882813,1445.39,2745.96,0.2751208416463216,0.8557
field_45.6000_-94.2000,45.6,-94.2,2014,1,192,652.6700000000001,74.81725388601036,1198.9,3316.0600000000004,0.1288612861902333,0.662
field_45.6000_-94.2000,45.6,-94.2,2015,1,210,615.37,68.30075829383887,1405.75,3782.18,0.1704287445714755,0.7449
field_45.6000_-94.2000,45.6,-94.2,2016,1,210,691.0999999999999,72.83630331753554,1470.38,3734.72,0.1484910130605033,0.7019
field_45.6000_-94.2000,45.6,-94.2,2017,1,210,732.89,72.4424644549763,1286.2399999999998,3803.38,0.1407584932473813,0.717
field_45.6000_-94.2000,45.6,-94.2,2018,1,210,653.3,74.42928909952606,1459.94,3576.4,0.1288190205221506,0.6491
field_45.6000_-94.2000,45.6,-94.2,2019,1,210,744.08,78.33184834123222,1195.9899999999998,3375.37,0.09529160174749,0.6911
field_45.6000_-94.2000,45.6,-94.2,2020,1,210,495.58,70.59222748815165,1392.27,3843.2,0.1453045937632428,0.723
field_45.6000_-94.2000,45.6,-94.2,2021,1,210,457.88,69.82914141414142,1315.2300000000002,2749.01,0.1222001041033227,0.6161
field_45.6000_-94.2000,45.6,-94.2,2022,1,210,489.8399999999999,68.71345971563981,1484.84,3647.17,0.1595079755710788,0.663
field_45.6000_-94.2000,45.6,-94.2,2023,1,210,363.88,68.10559241706162,1583.0500000000002,3399.75,0.1609755594348734,0.627
field_45.6000_-94.2000,45.6,-94.2,2024,1,210,727.1999999999999,72.56895734597155,1431.02,3753.94,0.1479911251431909,0.7205
field_45.6000_-94.2000,45.6,-94.2,2025,1,30,120.03000000000002,76.37387096774195,374.81,-437.4,0.173972144328824,0.756
field_47.5000_-111.3000,47.5,-111.3,2014,1,144,271.91,57.04282758620689,1028.55,3027.94,0.2397197849718589,0.4639
field_47.5000_-111.3000,47.5,-111.3,2015,1,60,116.53000000000002,57.23475409836065,446.27,1386.7100000000005,0.2440399925826391,0.4273
